1011.678978,1011.717483,1011.788984,1011.713015
1011.678834,1011.715887,1011.789277,1011.712418
1011.679159,1011.715657,1011.788769,1011.712235
1011.679847,1011.712846,1011.789238,1011.712209
1011.679375,1011.714718,1011.789260,1011.712617
1011.678320,1011.716511,1011.790577,1011.713332
1011.679955,1011.716117,1011.791491,1011.714302
1011.678503,1011.715152,1011.791838,1011.714379
1011.676829,1011.715558,1011.791848,1011.714282
1011.676864,1011.715220,1011.791961,1011.714566
1011.678935,1011.716108,1011.792084,1011.714512
1011.680181,1011.716310,1011.792521,1011.715108
1011.680882,1011.715431,1011.792931,1011.716221
1011.681501,1011.716647,1011.793051,1011.717380
1011.681346,1011.714356,1011.792322,1011.717125
1011.679985,1011.712763,1011.792047,1011.717577
1011.680545,1011.712854,1011.792680,1011.718239
1011.680555,1011.712373,1011.792068,1011.719629
1011.681280,1011.715287,1011.792385,1011.719561
1011.681490,1011.715397,1011.792354,1011.718811
1011.681480,1011.715576,1011.792328,1011.719579
1011.683226,1011.715416,1011.792418,1011.719250
1011.682568,1011.712999,1011.793154,1011.718037
1011.681641,1011.714866,1011.793248,1011.718346
1011.684251,1011.714756,1011.793277,1011.716908
1011.680628,1011.717004,1011.792623,1011.717302
1011.681858,1011.716829,1011.791878,1011.718467
1011.683679,1011.715970,1011.792620,1011.718676
1011.683535,1011.716570,1011.792499,1011.716029
1011.682588,1011.716660,1011.792374,1011.716824
1011.684606,1011.716980,1011.791827,1011.718727
1011.683375,1011.716613,1011.792073,1011.718937
1011.683341,1011.716033,1011.792622,1011.717180
1011.684528,1011.716040,1011.792507,1011.716479
1011.682962,1011.715860,1011.792701,1011.718113
1011.682847,1011.714668,1011.792977,1011.719505
1011.683983,1011.715175,1011.793453,1011.722121
1011.681694,1011.716060,1011.792971,1011.721194
1011.681162,1011.716585,1011.792543,1011.721156
1011.681792,1011.716438,1011.791821,1011.722335
1011.682345,1011.717597,1011.791577,1011.722486
1011.682547,1011.716897,1011.792499,1011.720651
1011.683464,1011.717603,1011.792067,1011.720532
1011.682334,1011.716299,1011.792052,1011.721254
1011.683008,1011.717104,1011.791704,1011.721604
1011.683330,1011.716322,1011.792192,1011.721775
1011.683723,1011.715636,1011.792332,1011.721917
1011.684511,1011.715507,1011.792693,1011.721972
1011.684214,1011.715693,1011.792614,1011.721822
1011.685722,1011.716458,1011.793217,1011.722957
1011.686197,1011.716938,1011.793060,1011.722017
1011.686235,1011.716362,1011.792794,1011.720893
1011.686113,1011.716469,1011.791793,1011.722006
1011.686165,1011.716526,1011.792115,1011.720459
1011.685711,1011.716675,1011.791331,1011.720340
1011.685248,1011.717323,1011.791711,1011.720037
1011.685513,1011.718007,1011.791530,1011.719333
1011.685826,1011.716093,1011.791695,1011.719430
1011.685738,1011.715449,1011.791684,1011.718990
1011.685902,1011.715646,1011.791818,1011.719643
1011.686119,1011.716320,1011.792507,1011.719534
1011.685950,1011.715510,1011.792482,1011.719674
1011.686777,1011.714793,1011.792600,1011.719603
1011.687295,1011.715919,1011.793000,1011.719932
1011.686802,1011.716189,1011.792210,1011.720129
1011.686687,1011.715905,1011.792236,1011.720914
1011.686918,1011.715336,1011.793079,1011.721460
1011.687162,1011.714304,1011.792915,1011.721213
1011.686246,1011.714744,1011.792385,1011.721141
1011.686637,1011.715616,1011.792982,1011.722010
1011.685404,1011.716539,1011.792781,1011.721596
1011.685291,1011.716265,1011.792568,1011.721915
1011.686403,1011.716660,1011.792503,1011.721612
1011.686353,1011.715336,1011.792297,1011.721575
1011.685740,1011.714192,1011.792539,1011.721523
1011.686108,1011.716077,1011.792159,1011.721547
1011.686219,1011.715030,1011.792268,1011.721260
1011.685771,1011.716621,1011.792336,1011.720796
1011.685849,1011.715834,1011.792549,1011.720942
1011.685401,1011.715335,1011.792722,1011.720807
1011.685367,1011.716142,1011.792149,1011.720932
1011.686089,1011.715938,1011.792487,1011.721211
1011.685842,1011.716462,1011.792763,1011.722046
1011.685907,1011.716309,1011.791981,1011.722345
1011.685791,1011.715815,1011.792052,1011.721828
1011.685742,1011.716400,1011.792122,1011.721995
1011.684897,1011.716361,1011.792276,1011.722349
1011.685480,1011.715149,1011.792049,1011.721406
1011.686350,1011.714930,1011.792429,1011.721426
1011.685933,1011.715805,1011.792424,1011.721074
1011.685696,1011.716248,1011.792212,1011.721283
1011.685838,1011.716381,1011.792695,1011.722101
1011.685977,1011.716671,1011.793224,1011.722735
1011.685767,1011.716238,1011.793172,1011.721851
1011.685513,1011.716485,1011.792757,1011.722200
1011.685681,1011.717136,1011.793598,1011.722371
1011.686051,1011.716727,1011.793323,1011.722200
1011.686511,1011.716466,1011.793523,1011.722369
1011.685627,1011.716420,1011.793373,1011.721952
1011.684614,1011.717247,1011.793202,1011.722499
1011.684739,1011.716571,1011.793567,1011.721910
1011.685332,1011.717000,1011.793975,1011.720748
1011.684495,1011.716997,1011.793577,1011.720818
1011.684772,1011.716350,1011.793795,1011.721534
1011.685152,1011.717059,1011.793432,1011.722110
1011.685208,1011.716721,1011.793400,1011.722152
1011.685363,1011.717150,1011.793793,1011.722164
1011.685457,1011.716389,1011.793544,1011.722175
1011.685291,1011.717008,1011.793022,1011.722328
1011.685148,1011.717310,1011.793276,1011.723214
1011.684741,1011.716976,1011.793714,1011.723699
1011.685376,1011.717626,1011.793804,1011.723212
1011.685683,1011.715958,1011.793949,1011.723135
1011.685549,1011.715625,1011.794101,1011.722192
1011.685820,1011.716434,1011.794110,1011.722608
1011.686089,1011.716867,1011.793913,1011.721989
1011.686113,1011.717461,1011.793926,1011.722404
1011.686189,1011.717400,1011.794143,1011.721813
1011.686017,1011.717389,1011.793882,1011.721351
1011.686511,1011.717231,1011.794239,1011.721813
1011.685867,1011.717295,1011.794447,1011.721900
1011.686463,1011.717721,1011.794348,1011.722589
1011.686705,1011.717558,1011.794428,1011.723049
1011.686023,1011.717464,1011.794802,1011.722532
1011.686390,1011.717049,1011.794277,1011.722438
1011.686403,1011.717453,1011.794522,1011.722788
1011.686563,1011.717505,1011.794513,1011.722531
1011.686629,1011.717698,1011.794458,1011.722450
1011.687134,1011.717339,1011.794199,1011.723190
1011.687019,1011.717743,1011.794393,1011.723267
1011.686107,1011.718167,1011.794489,1011.723003
1011.686426,1011.718271,1011.794793,1011.723311
1011.686799,1011.718083,1011.794329,1011.723139
1011.686480,1011.717982,1011.793962,1011.723405
1011.686335,1011.718147,1011.794900,1011.722908
1011.686956,1011.718180,1011.794623,1011.722658
1011.687297,1011.718164,1011.794589,1011.722747
1011.686973,1011.717991,1011.793616,1011.722923
1011.687189,1011.717827,1011.793954,1011.723255
1011.687283,1011.718439,1011.793904,1011.722597
1011.687398,1011.718677,1011.793820,1011.722273
1011.687544,1011.718703,1011.794455,1011.722615
1011.687291,1011.718121,1011.794618,1011.721570
1011.687484,1011.718101,1011.794382,1011.722219
1011.687230,1011.718070,1011.794308,1011.722146
1011.687382,1011.717930,1011.794674,1011.722278
1011.687585,1011.718645,1011.794842,1011.722265
1011.687503,1011.718406,1011.794724,1011.722236
1011.687181,1011.717849,1011.794925,1011.722469
1011.687249,1011.718184,1011.795561,1011.722405
1011.687835,1011.717901,1011.795642,1011.722466
1011.687693,1011.718438,1011.795731,1011.723077
1011.687540,1011.718553,1011.796188,1011.722584
1011.687874,1011.717918,1011.795772,1011.722008
1011.687453,1011.718192,1011.796280,1011.722438
1011.687495,1011.718208,1011.796901,1011.722836
1011.687773,1011.718240,1011.796602,1011.722739
1011.687493,1011.717900,1011.797332,1011.722971
1011.687695,1011.718455,1011.797296,1011.723408
1011.687605,1011.718914,1011.796667,1011.723171
1011.687881,1011.718014,1011.797345,1011.723900
1011.687799,1011.718125,1011.797347,1011.723571
1011.687778,1011.719087,1011.797043,1011.723704
1011.688044,1011.719090,1011.796858,1011.723604
1011.688281,1011.718564,1011.797285,1011.723460
1011.687651,1011.719278,1011.797785,1011.723269
1011.688246,1011.719832,1011.797236,1011.723862
1011.688027,1011.719634,1011.797721,1011.722983
1011.687166,1011.720065,1011.797923,1011.722928
1011.687930,1011.719872,1011.797844,1011.723317
1011.688312,1011.720292,1011.798313,1011.723734
1011.688439,1011.720089,1011.798382,1011.723546
1011.687736,1011.720124,1011.798374,1011.723634
1011.687549,1011.719788,1011.799134,1011.723626
1011.688339,1011.720276,1011.799295,1011.723604
1011.688019,1011.720092,1011.799290,1011.723679
1011.688101,1011.720493,1011.799417,1011.723263
1011.687693,1011.721001,1011.799644,1011.723475
1011.687686,1011.720457,1011.799307,1011.723357
1011.688340,1011.720646,1011.799822,1011.724019
1011.687828,1011.721282,1011.800403,1011.724193
1011.688290,1011.721512,1011.799438,1011.723633
1011.688408,1011.721496,1011.799028,1011.724214
1011.688444,1011.721088,1011.798760,1011.723921
1011.688191,1011.721528,1011.798238,1011.724049
1011.688887,1011.721698,1011.797997,1011.724655
1011.688541,1011.721338,1011.797975,1011.724516
1011.688793,1011.721535,1011.797351,1011.724406
1011.688352,1011.721261,1011.798571,1011.724351
1011.688470,1011.721130,1011.799114,1011.724314
1011.688469,1011.722589,1011.799194,1011.724560
1011.688547,1011.723638,1011.799646,1011.724104
1011.688372,1011.722910,1011.799940,1011.724206
1011.688621,1011.722808,1011.799444,1011.724271
1011.689088,1011.723104,1011.799285,1011.723899
1011.689390,1011.723515,1011.798480,1011.724738
1011.689507,1011.722951,1011.799483,1011.724097
1011.690968,1011.723207,1011.799309,1011.724157
1011.690325,1011.723106,1011.800046,1011.724746
1011.690426,1011.723805,1011.799824,1011.724228
1011.690740,1011.723199,1011.799719,1011.724669
1011.690504,1011.721904,1011.800218,1011.724775
1011.690907,1011.722924,1011.800232,1011.724373
1011.690639,1011.722857,1011.800400,1011.724282
1011.691111,1011.722201,1011.800935,1011.724942
1011.691605,1011.722541,1011.801348,1011.725020
1011.691292,1011.723496,1011.801493,1011.725139
1011.691932,1011.722443,1011.801660,1011.724952
1011.691716,1011.722786,1011.801193,1011.725366
1011.691093,1011.722229,1011.801300,1011.725736
1011.691299,1011.722611,1011.801159,1011.725554
1011.691375,1011.722826,1011.801795,1011.725837
1011.691283,1011.722581,1011.801189,1011.725786
1011.691962,1011.722572,1011.801467,1011.726261
1011.692894,1011.723873,1011.801899,1011.726205
1011.692423,1011.723767,1011.802649,1011.727271
1011.692447,1011.722492,1011.802598,1011.727843
1011.692416,1011.723315,1011.802769,1011.727817
1011.692545,1011.723821,1011.803049,1011.727221
1011.692785,1011.722640,1011.803856,1011.728149
1011.693653,1011.722314,1011.805111,1011.727568
1011.692898,1011.723213,1011.805459,1011.727582
1011.692272,1011.723226,1011.805558,1011.727387
1011.692367,1011.723147,1011.807003,1011.727424
1011.691405,1011.723356,1011.806492,1011.727619
1011.690707,1011.724189,1011.805965,1011.727470
1011.690961,1011.724540,1011.805433,1011.727540
1011.691152,1011.725702,1011.806750,1011.728000
1011.691565,1011.725517,1011.806004,1011.728117
1011.692362,1011.726869,1011.805056,1011.728114
1011.692719,1011.726513,1011.805041,1011.728362
1011.692637,1011.726727,1011.804506,1011.728243
1011.693203,1011.728572,1011.804950,1011.728673
1011.692469,1011.727845,1011.805613,1011.729077
1011.693194,1011.729103,1011.805213,1011.728939
1011.693106,1011.729345,1011.805753,1011.729594
1011.693677,1011.725394,1011.805418,1011.730025
1011.693770,1011.727112,1011.805412,1011.729616
1011.694317,1011.729861,1011.804322,1011.729556
1011.693174,1011.729855,1011.804308,1011.730403
1011.692901,1011.730861,1011.805061,1011.730244
1011.692900,1011.732264,1011.805304,1011.729706
1011.692684,1011.730477,1011.806076,1011.729496
1011.692476,1011.736274,1011.806162,1011.728209
1011.692661,1011.735724,1011.806323,1011.727029
1011.693949,1011.732777,1011.806521,1011.727333
1011.694181,1011.732919,1011.806299,1011.727733
1011.695164,1011.731832,1011.805877,1011.727905
1011.695638,1011.729642,1011.805246,1011.728813
1011.696808,1011.729730,1011.805771,1011.729009
1011.696666,1011.728584,1011.805999,1011.729128
1011.697169,1011.728925,1011.806272,1011.729960
1011.696738,1011.729882,1011.806233,1011.730111
1011.696801,1011.730284,1011.803417,1011.730713
1011.696712,1011.729412,1011.804748,1011.730582
1011.698110,1011.728717,1011.805153,1011.730349
1011.698000,1011.729229,1011.804693,1011.729959
1011.693427,1011.729984,1011.805206,1011.731428
1011.693095,1011.729949,1011.804674,1011.731673
1011.693808,1011.731098,1011.806100,1011.731167
1011.697065,1011.730808,1011.806037,1011.730304
1011.699138,1011.731732,1011.805982,1011.730146
1011.701032,1011.730523,1011.805099,1011.730693
1011.704161,1011.730384,1011.805934,1011.731146
1011.704677,1011.730474,1011.807637,1011.733080
1011.702073,1011.730825,1011.808363,1011.734486
1011.701183,1011.729527,1011.808737,1011.733112
1011.700639,1011.729017,1011.807196,1011.732158
1011.700496,1011.729951,1011.806401,1011.733496
1011.699223,1011.732038,1011.805151,1011.733621
1011.698257,1011.730775,1011.804672,1011.734067
1011.698156,1011.729513,1011.805951,1011.733651
1011.697165,1011.731013,1011.806524,1011.733248
1011.698839,1011.730980,1011.807237,1011.733065
1011.699937,1011.732026,1011.807913,1011.732457
1011.699643,1011.731745,1011.807048,1011.733294
1011.699201,1011.730798,1011.806424,1011.733541
1011.699576,1011.732404,1011.806591,1011.733668
1011.698376,1011.734187,1011.807660,1011.734342
1011.697269,1011.733831,1011.809013,1011.735035
1011.697469,1011.732364,1011.808832,1011.735576
1011.698398,1011.731346,1011.808846,1011.735058
1011.699431,1011.735344,1011.808686,1011.736779
1011.699163,1011.734293,1011.808187,1011.738333
1011.699763,1011.734253,1011.807375,1011.737595
1011.699786,1011.734545,1011.806241,1011.738643
1011.699004,1011.732709,1011.806721,1011.738132
1011.699450,1011.732655,1011.806711,1011.737262
1011.699045,1011.730295,1011.805683,1011.736629
1011.698663,1011.731945,1011.805743,1011.736607
1011.698561,1011.734454,1011.805944,1011.733696
1011.698486,1011.733441,1011.806231,1011.733363
1011.700951,1011.734178,1011.805898,1011.734371
1011.698866,1011.732777,1011.806452,1011.735158
1011.698406,1011.737576,1011.805819,1011.736018
1011.699439,1011.741334,1011.805979,1011.736042
1011.699291,1011.738666,1011.805941,1011.735755
1011.700956,1011.740766,1011.805769,1011.734192
1011.699594,1011.740223,1011.806050,1011.733998
1011.700163,1011.735135,1011.806406,1011.734437
1011.699000,1011.737202,1011.806416,1011.734075
1011.702700,1011.733563,1011.806558,1011.735095
1011.702012,1011.732044,1011.806953,1011.735862
1011.703641,1011.732466,1011.807275,1011.735734
1011.704584,1011.731598,1011.805114,1011.736435
1011.705897,1011.729491,1011.802833,1011.736622
1011.704004,1011.730478,1011.804893,1011.736658
1011.703061,1011.732676,1011.806359,1011.736185
1011.702399,1011.733109,1011.807142,1011.736050
1011.699672,1011.732101,1011.806680,1011.735981
1011.699819,1011.733319,1011.806615,1011.737659
1011.700982,1011.732727,1011.804506,1011.738138
1011.701224,1011.731828,1011.805336,1011.736711
1011.701568,1011.733602,1011.805949,1011.735420
1011.703138,1011.732350,1011.807675,1011.736633
1011.702942,1011.731208,1011.809311,1011.737232
1011.704800,1011.729711,1011.808652,1011.738107
1011.703269,1011.730209,1011.806480,1011.736784
1011.704758,1011.730021,1011.806601,1011.735720
1011.706534,1011.730239,1011.806431,1011.734779
1011.707450,1011.729844,1011.807645,1011.734844
1011.703569,1011.729806,1011.808767,1011.735338
1011.702967,1011.729897,1011.808930,1011.736136
1011.701347,1011.728795,1011.807943,1011.737873
1011.699795,1011.729406,1011.808628,1011.738217
1011.701621,1011.730368,1011.806051,1011.738881
1011.701785,1011.729332,1011.805188,1011.738456
1011.700036,1011.729828,1011.806859,1011.738402
1011.698080,1011.730741,1011.806581,1011.737816
1011.697305,1011.730289,1011.806235,1011.737840
1011.699067,1011.730438,1011.806931,1011.737393
1011.701464,1011.730944,1011.806382,1011.739343
1011.701929,1011.731352,1011.806198,1011.741815
1011.700537,1011.732957,1011.805880,1011.740625
1011.701716,1011.733075,1011.804961,1011.740762
1011.700588,1011.732300,1011.802693,1011.741591
1011.700089,1011.731832,1011.802870,1011.743424
1011.700175,1011.733545,1011.804475,1011.745668
1011.697936,1011.736007,1011.803964,1011.743189
1011.697752,1011.734791,1011.803312,1011.741932
1011.698950,1011.736147,1011.804666,1011.740565
1011.698516,1011.734704,1011.805835,1011.739046
1011.698258,1011.734493,1011.806047,1011.738377
1011.698395,1011.732434,1011.807491,1011.737677
1011.699894,1011.727619,1011.805363,1011.737242
1011.699170,1011.726176,1011.803606,1011.737876
1011.700044,1011.728880,1011.804035,1011.737339
1011.700274,1011.732922,1011.804833,1011.736773
1011.700151,1011.732646,1011.804615,1011.736373
1011.700308,1011.732851,1011.804398,1011.736599
1011.700860,1011.734091,1011.804864,1011.738053
1011.700470,1011.731396,1011.804700,1011.737523
1011.701457,1011.730788,1011.805242,1011.738739
1011.699501,1011.730180,1011.805162,1011.737730
1011.699489,1011.728139,1011.803704,1011.737020
1011.700308,1011.728666,1011.804239,1011.736984
1011.702879,1011.728157,1011.805476,1011.735902
1011.702353,1011.732869,1011.804812,1011.735662
1011.701420,1011.730318,1011.804009,1011.735504
1011.699982,1011.732303,1011.803150,1011.736404
1011.698922,1011.734643,1011.802643,1011.736487
1011.702515,1011.734730,1011.802284,1011.735630
1011.701345,1011.731486,1011.802509,1011.735127
1011.702742,1011.734169,1011.802892,1011.734712
1011.703838,1011.733503,1011.803293,1011.734797
1011.702799,1011.732417,1011.804402,1011.735054
1011.699676,1011.731003,1011.804002,1011.735581
1011.700265,1011.729840,1011.803970,1011.736466
1011.700751,1011.730211,1011.804726,1011.737157
1011.700400,1011.731826,1011.804550,1011.736691
1011.698896,1011.731894,1011.803172,1011.735558
1011.698072,1011.730524,1011.801611,1011.735293
1011.698814,1011.729524,1011.800639,1011.735600
1011.703827,1011.731799,1011.800886,1011.736725
1011.701606,1011.729233,1011.803937,1011.739235
1011.697194,1011.730455,1011.807116,1011.739212
1011.697601,1011.729980,1011.807750,1011.738574
1011.697063,1011.729823,1011.805256,1011.739198
1011.697403,1011.729851,1011.803656,1011.737573
1011.697805,1011.730011,1011.801729,1011.737144
1011.699491,1011.729161,1011.803651,1011.737057
1011.698942,1011.728135,1011.804810,1011.737028
1011.701371,1011.727478,1011.804430,1011.737462
1011.700609,1011.727546,1011.804316,1011.736911
1011.701853,1011.727162,1011.803166,1011.737276
1011.700150,1011.728777,1011.802107,1011.737406
1011.700375,1011.729981,1011.805985,1011.736749
1011.698376,1011.729064,1011.807482,1011.735511
1011.696489,1011.729323,1011.806665,1011.736338
1011.698630,1011.727281,1011.806079,1011.736454
1011.699458,1011.726017,1011.804556,1011.735423
1011.699258,1011.726747,1011.804845,1011.735568
1011.699279,1011.727476,1011.803930,1011.735487
1011.698502,1011.728452,1011.803456,1011.733950
1011.697272,1011.729464,1011.802468,1011.733341
1011.698165,1011.729438,1011.800571,1011.732727
1011.699388,1011.730053,1011.798998,1011.733747
1011.698792,1011.729242,1011.797953,1011.734113
1011.698763,1011.727915,1011.796758,1011.734279
1011.698242,1011.729966,1011.796976,1011.734029
1011.697361,1011.733111,1011.797588,1011.734241
1011.697484,1011.729203,1011.797787,1011.735234
1011.696780,1011.728227,1011.797625,1011.735911
1011.697345,1011.730083,1011.797828,1011.736529
1011.696682,1011.731835,1011.797704,1011.735442
1011.697246,1011.730923,1011.797804,1011.735168
1011.697179,1011.731301,1011.797960,1011.734985
1011.697667,1011.734201,1011.797787,1011.735124
1011.699623,1011.732589,1011.797856,1011.734648
1011.699249,1011.727886,1011.797727,1011.734426
1011.697608,1011.727995,1011.797205,1011.734168
1011.694272,1011.725452,1011.797221,1011.734877
1011.693874,1011.726361,1011.797312,1011.734355
1011.695234,1011.724565,1011.796995,1011.734708
1011.697129,1011.722358,1011.796588,1011.734878
1011.698303,1011.722630,1011.796360,1011.734763
1011.701127,1011.721837,1011.795472,1011.734907
1011.700571,1011.720693,1011.795742,1011.733939
1011.701295,1011.720755,1011.795741,1011.733048
1011.696415,1011.720796,1011.796265,1011.732506
1011.698385,1011.722022,1011.796038,1011.732984
1011.700597,1011.722445,1011.795935,1011.732482
1011.702063,1011.722341,1011.796025,1011.732840
1011.701867,1011.722052,1011.795943,1011.732927
1011.696465,1011.722246,1011.795731,1011.734081
1011.692759,1011.722074,1011.795485,1011.734280
1011.698333,1011.720811,1011.795021,1011.733512
1011.700393,1011.721768,1011.794062,1011.733664
1011.698457,1011.722432,1011.794715,1011.733852
1011.698409,1011.721968,1011.794817,1011.732890
1011.699338,1011.721002,1011.794528,1011.732074
1011.699205,1011.720308,1011.793729,1011.731687
1011.696581,1011.720707,1011.793067,1011.731445
1011.697255,1011.720313,1011.793919,1011.733560
1011.694431,1011.719896,1011.794851,1011.735505
1011.693088,1011.720726,1011.794571,1011.736390
1011.692576,1011.721114,1011.794654,1011.734671
1011.692002,1011.721042,1011.794695,1011.730692
1011.690615,1011.722041,1011.794673,1011.730072
1011.690537,1011.721332,1011.794108,1011.732259
1011.689656,1011.720572,1011.793530,1011.733891
1011.690269,1011.719787,1011.793704,1011.734837
1011.690028,1011.718688,1011.793284,1011.735500
1011.690698,1011.718569,1011.793406,1011.734946
1011.691017,1011.719817,1011.793612,1011.735383
1011.691222,1011.719656,1011.793860,1011.736773
1011.691116,1011.718730,1011.794359,1011.738565
1011.691112,1011.718660,1011.793945,1011.737983
1011.690787,1011.718795,1011.794416,1011.736732
1011.691202,1011.718467,1011.794075,1011.735330
1011.691371,1011.718606,1011.794650,1011.733330
1011.690901,1011.718849,1011.794626,1011.733278
1011.691459,1011.718765,1011.794448,1011.733880
1011.690739,1011.719272,1011.795762,1011.733638
1011.690401,1011.719292,1011.796251,1011.732814
1011.689856,1011.719564,1011.797066,1011.732769
1011.688414,1011.718603,1011.798854,1011.730241
1011.688758,1011.718783,1011.799714,1011.728074
1011.688361,1011.717782,1011.799381,1011.728246
1011.689110,1011.717895,1011.798029,1011.727422
1011.689293,1011.717689,1011.798473,1011.726538
1011.689745,1011.717809,1011.796877,1011.726690
1011.689698,1011.717811,1011.795872,1011.726694
1011.689319,1011.718412,1011.796592,1011.727102
1011.689710,1011.718265,1011.795142,1011.727356
1011.689212,1011.718350,1011.795895,1011.727716
1011.689808,1011.718332,1011.796110,1011.727340
1011.688489,1011.719778,1011.797145,1011.727461
1011.689236,1011.720928,1011.796446,1011.727758
1011.687720,1011.720525,1011.795741,1011.727354
1011.687963,1011.720167,1011.795561,1011.727029
1011.687539,1011.720579,1011.795534,1011.727112
1011.687222,1011.720096,1011.794770,1011.726933
1011.688040,1011.720180,1011.794203,1011.726960
1011.688005,1011.720229,1011.794392,1011.726603
1011.687610,1011.723226,1011.795438,1011.726095
1011.687611,1011.723880,1011.796446,1011.725617
1011.687244,1011.723484,1011.794704,1011.726180
1011.687683,1011.724656,1011.793748,1011.725859
1011.687472,1011.724170,1011.796687,1011.725792
1011.687456,1011.722454,1011.796320,1011.725726
1011.686965,1011.722991,1011.798254,1011.725915
1011.687522,1011.723932,1011.795072,1011.725519
1011.687571,1011.722970,1011.795551,1011.725477
1011.688252,1011.726566,1011.795054,1011.725171
1011.688226,1011.727892,1011.794772,1011.724835
1011.688589,1011.729477,1011.792945,1011.724110
1011.688968,1011.725075,1011.792197,1011.724796
1011.689266,1011.722671,1011.790783,1011.724540
1011.689477,1011.721982,1011.790038,1011.724741
1011.688525,1011.722030,1011.788589,1011.724531
1011.687970,1011.718350,1011.789414,1011.724507
1011.686675,1011.717391,1011.787877,1011.725017
1011.688124,1011.716528,1011.787341,1011.724962
1011.688610,1011.717248,1011.787273,1011.724737
1011.689382,1011.718132,1011.787012,1011.724760
1011.691634,1011.717839,1011.785608,1011.724694
1011.693785,1011.718400,1011.785829,1011.724697
1011.695715,1011.721503,1011.785228,1011.724587
1011.696552,1011.721272,1011.783933,1011.724658
1011.697144,1011.725675,1011.781828,1011.724195
1011.694694,1011.731449,1011.780448,1011.724429
1011.692990,1011.728821,1011.779213,1011.724882
1011.690157,1011.725395,1011.781319,1011.725381
1011.688612,1011.724669,1011.784399,1011.725609
1011.686109,1011.724255,1011.787555,1011.724705
1011.688179,1011.721127,1011.785942,1011.725252
1011.690451,1011.719389,1011.788570,1011.726954
1011.692508,1011.717611,1011.792748,1011.727209
1011.690564,1011.715105,1011.795000,1011.725512
1011.689708,1011.713954,1011.798693,1011.725293
1011.689373,1011.712411,1011.794590,1011.724905
1011.689317,1011.709320,1011.793774,1011.725793
1011.687505,1011.709106,1011.793231,1011.726310
1011.687697,1011.708668,1011.792915,1011.727145
1011.687931,1011.708002,1011.794061,1011.729070
1011.688315,1011.707404,1011.791397,1011.730897
1011.690506,1011.707077,1011.789356,1011.731245
1011.691884,1011.706135,1011.787977,1011.730306
1011.691510,1011.707054,1011.787281,1011.730329
1011.692790,1011.707519,1011.787320,1011.728772
1011.691289,1011.708097,1011.788515,1011.727138
1011.695110,1011.708564,1011.789038,1011.726725
1011.695745,1011.708545,1011.788279,1011.726799
1011.693712,1011.707159,1011.787288,1011.727907
1011.691665,1011.707413,1011.787208,1011.728297
1011.690718,1011.709114,1011.786767,1011.726842
1011.688921,1011.710150,1011.786658,1011.725081
1011.687681,1011.711544,1011.787374,1011.725355
1011.686856,1011.713584,1011.786799,1011.725083
1011.685782,1011.713704,1011.787301,1011.725429
1011.686499,1011.713614,1011.788128,1011.725141
1011.684498,1011.716031,1011.788333,1011.725664
1011.682407,1011.716052,1011.789685,1011.726441
1011.681146,1011.716042,1011.791500,1011.727912
1011.680063,1011.710691,1011.790727,1011.728298
1011.679903,1011.721001,1011.792464,1011.728324
1011.680063,1011.718899,1011.790947,1011.729800
1011.680311,1011.717839,1011.788013,1011.729177
1011.680280,1011.714981,1011.785523,1011.731315
1011.680936,1011.716118,1011.787874,1011.730312
1011.680392,1011.716898,1011.790654,1011.728172
1011.674332,1011.719518,1011.791559,1011.726364
1011.674063,1011.721520,1011.793238,1011.725376
1011.672138,1011.716706,1011.793503,1011.723521
1011.675666,1011.717105,1011.793711,1011.722531
1011.682166,1011.716379,1011.794703,1011.721464
1011.681865,1011.716145,1011.795417,1011.720224
1011.685101,1011.716035,1011.795212,1011.719387
1011.685082,1011.715809,1011.795814,1011.718893
1011.687600,1011.716518,1011.796098,1011.719510
1011.685975,1011.716548,1011.796105,1011.718417
1011.685724,1011.716242,1011.797252,1011.718903
1011.688938,1011.717168,1011.797425,1011.718299
1011.687286,1011.715913,1011.797857,1011.717499
1011.686735,1011.715565,1011.798313,1011.716726
1011.687601,1011.714855,1011.799229,1011.715461
1011.687296,1011.713905,1011.799849,1011.714042
1011.687140,1011.713514,1011.800054,1011.714083
1011.687326,1011.713443,1011.802387,1011.712532
1011.684956,1011.713850,1011.801483,1011.711349
1011.682331,1011.715330,1011.802680,1011.711485
1011.680172,1011.719596,1011.802682,1011.713085
1011.681500,1011.720671,1011.802269,1011.714853
1011.682826,1011.720852,1011.801934,1011.716623
1011.683823,1011.720357,1011.802774,1011.718269
1011.683057,1011.721274,1011.802662,1011.719048
1011.681652,1011.720164,1011.803373,1011.717273
1011.682236,1011.720123,1011.803928,1011.718124
1011.682256,1011.719230,1011.803901,1011.718697
1011.683929,1011.721631,1011.803797,1011.719520
1011.684298,1011.723791,1011.803709,1011.720482
1011.682820,1011.724957,1011.804072,1011.721070
1011.683937,1011.726103,1011.804913,1011.721035
1011.683832,1011.726844,1011.805279,1011.720732
1011.683429,1011.727103,1011.804298,1011.719477
1011.682798,1011.726641,1011.803535,1011.718920
1011.684235,1011.728563,1011.803055,1011.719045
1011.684434,1011.727999,1011.802175,1011.718442
1011.684963,1011.728293,1011.801480,1011.718707
1011.683697,1011.727661,1011.801903,1011.718170
1011.681872,1011.728860,1011.802369,1011.718098
1011.682537,1011.729884,1011.801404,1011.717447
